timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,notes
2026-07-15T14:49:14,20260715-164807-ed82ba51,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,Pick the red cube and place it on the tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-15T14:52:08,20260715-164941-946e7a0c,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,Put all the cubes on the tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-15T14:55:12,20260715-165222-3e6e3554,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-15T15:01:55,20260715-165554-8b47e021,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,"Sort all the cubes: put the red cube in the tray, and arrange the rest in a line on the table alogn the y-axis.",22,22,True,1,4,4,1.0,0.0455,
2026-07-15T15:03:35,20260715-170216-52cfbe78,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-15T15:07:09,20260715-170404-f09e1e5f,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the tray, and arrange the rest in a line on the table.",22,22,True,1,4,4,1.0,0.0455,
2026-07-15T15:09:05,20260715-170812-7753c32e,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,1,Pick the red cube and place it on the tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-15T15:11:58,20260715-170955-0cad618f,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,1,Put all the cubes on the tray.,16,16,True,1,3,4,0.75,0.0469,
2026-07-17T08:54:16,20260717-105317-55df05e1,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,1,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T08:59:39,20260717-105721-550c92ac,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,1,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",16,16,True,1,3,4,0.75,0.0469,
2026-07-17T09:02:43,20260717-110143-aaf694a7,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,False,0,0,1,0.0,0.0,
2026-07-17T09:09:42,20260717-110711-e8327000,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",16,16,True,1,1,4,0.25,0.0156,
2026-07-17T09:26:45,20260717-112353-afb9831f,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,Pick the red cube and place it on the tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T09:29:52,20260717-112728-2dfdb27b,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,Put all the cubes on the brown tray.,18,18,False,0,4,4,1.0,0.0556,
2026-07-17T09:30:58,20260717-113008-79f029b6,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
